id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
1030,527359030,20,RL,80.0,10400,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,1,0,1,0,1444,1445,GasA,3,Y,0,1444,0,0,1444,0,0,2,0,2,1,3,5,0,1,4,Attchd,1976.0,1,2,474,3,3,2,0,24,0,0,0,0,0,2,NA,0,4,2008,WD ,7.275172319452771,6.161207321695077,7.275864600546533,4.795790545596741
2551,534429130,20,RL,80.0,10800,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632,1,0,616,1249,GasA,5,Y,0,1248,0,0,1248,1,0,1,0,3,1,3,6,0,0,0,Attchd,1960.0,1,1,287,3,3,2,0,0,0,0,0,0,0,3,NA,0,5,2006,WD ,7.129297548929373,5.659482215759621,7.130098510125578,4.48863636973214
1286,902102060,70,RM,60.0,10440,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,650,651,GasA,4,Y,0,958,581,0,1539,0,0,2,0,3,1,4,8,0,1,1,Detchd,1983.0,1,2,687,4,3,1,70,78,68,0,0,0,0,0,NA,0,6,2008,WD ,7.338888133838879,6.532334292222349,6.478509642208569,0.0
958,916380070,20,RL,89.0,12898,Pave,NA,1,HLS,0,Inside,0,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,4,3,PConc,5,3,4,6,1022,1,0,598,1621,GasA,5,Y,0,1620,0,0,1620,1,0,2,0,2,1,5,6,0,1,5,Attchd,2008.0,3,3,913,3,3,2,228,0,0,0,0,0,0,0,NA,0,9,2009,WD ,7.3901814282264295,6.816735880594968,7.390798521735676,4.2626798770413155
776,905108220,85,RL,74.0,8740,Pave,NA,1,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,672,1,0,168,841,GasA,3,Y,0,860,0,0,860,1,0,1,0,2,1,3,4,0,0,0,Detchd,1996.0,1,2,529,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,6.756932389247553,6.270988431858299,6.734591659972948,0.0
72,528480090,20,FV,84.0,10440,Pave,NA,0,Lvl,0,Corner,0,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414,1,0,54,1469,GasA,5,Y,0,1468,0,0,1468,1,0,2,0,2,1,4,6,0,1,4,Attchd,2005.0,3,2,529,3,3,2,0,102,0,0,216,0,0,0,NA,0,5,2010,WD ,7.291656209174461,6.270988431858299,7.292337176173877,0.0
2263,916384150,20,RL,89.0,10991,Pave,NA,1,HLS,0,Inside,0,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,3,4,1,0,1,0,1571,1572,GasA,5,Y,0,1571,0,0,1571,0,0,2,0,3,1,4,7,0,1,4,Attchd,2007.0,3,3,723,3,3,2,100,36,0,0,0,0,0,0,NA,0,12,2007,New,7.359467638255621,6.583409222158765,7.360103972989152,4.394449154672439
1866,534127140,85,RL,69.54596100278552,8723,Pave,NA,1,Lvl,0,Inside,0,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,4,973,1,0,0,974,GasA,5,Y,0,1082,0,0,1082,1,0,1,0,3,1,3,6,0,0,0,Attchd,1969.0,1,2,481,3,3,2,160,0,0,0,0,0,0,0,NA,0,1,2007,WD ,6.9865664594064265,6.175867270105761,6.881411303642535,0.0
2876,910203230,30,RM,50.0,7030,Pave,NA,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,641,642,GasA,4,Y,0,641,0,0,641,0,0,1,0,2,1,2,4,0,0,0,Detchd,1925.0,1,1,273,3,3,0,184,0,70,0,0,0,0,3,NA,0,3,2006,WD ,6.46302945692067,5.60947179518496,6.464588303689961,0.0
2146,907252020,60,RL,69.54596100278552,9375,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,4,3,PConc,4,3,1,1,0,1,0,1284,1285,GasA,5,Y,0,1284,885,0,2169,0,0,2,1,3,1,4,7,0,1,4,Attchd,2002.0,2,2,648,3,3,2,192,87,0,0,0,0,0,0,NA,0,8,2007,WD ,7.682021510826875,6.473890696352274,7.158513997329321,5.0106352940962555
103,533223020,160,FV,24.0,2572,Pave,NA,0,Lvl,0,FR2,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,5,604,1,0,92,697,GasA,5,Y,0,696,720,0,1416,1,0,2,1,3,1,4,6,0,0,0,Detchd,1999.0,1,2,485,3,3,2,0,44,0,0,0,0,0,0,NA,0,5,2010,WD ,7.255591274253665,6.184148890937483,6.546785410760524,0.0
1500,908186040,180,RM,35.0,3675,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,3,4,6,459,1,0,88,548,GasA,5,Y,0,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,0,Basment,2005.0,2,2,526,3,3,2,0,28,0,0,0,0,0,0,NA,0,6,2008,WD ,6.977281341630747,6.26530121273771,6.306275286948016,4.394449154672439
492,528292040,60,RL,69.54596100278552,24682,Pave,NA,3,Lvl,0,CulDSac,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,841,842,GasA,5,Y,0,892,783,0,1675,0,0,2,1,3,1,3,7,0,1,3,BuiltIn,1999.0,3,2,503,3,3,2,0,103,0,0,0,0,0,0,NA,0,6,2009,WD ,7.423568444259167,6.220590170099739,6.7357800142423265,0.0
167,535457090,20,RL,81.0,7635,Pave,NA,1,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,588,2,350,237,1176,GasA,5,Y,0,1175,0,0,1175,0,0,1,1,3,1,3,6,0,0,0,Detchd,1960.0,2,2,485,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,7.069023426578259,6.184148890937483,7.069874128458572,0.0
2597,535376090,20,RL,90.0,5400,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,415,1,0,418,834,GasA,5,Y,0,833,0,0,833,0,0,1,0,2,1,4,4,0,0,0,Detchd,1955.0,1,1,327,3,3,2,0,0,0,0,0,0,0,3,NA,0,8,2006,WD ,6.725033642166843,5.7899601708972535,6.726233402358747,0.0
2685,903236200,45,RM,58.0,6380,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,993,994,GasA,3,Y,1,1048,0,0,1048,0,0,1,0,2,1,3,5,0,1,4,Detchd,1922.0,1,1,281,3,3,2,0,0,116,0,0,0,0,0,NA,0,8,2006,WD ,6.954638864880987,5.638354669333745,6.901737206656574,0.0
1035,527402060,20,RL,65.0,9750,Pave,NA,0,Lvl,0,FR2,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,602,2,438,14,1055,GasA,4,Y,0,1054,0,0,1054,1,0,1,1,3,1,3,6,0,0,0,Attchd,1969.0,1,2,461,3,3,2,180,0,0,0,80,0,0,0,NA,0,7,2008,WD ,6.960347729101308,6.133398042996649,6.961296045910167,0.0
1220,534451080,20,RL,69.54596100278552,6627,Pave,NA,1,Lvl,0,Corner,0,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,1,Floor,3,N,0,720,0,0,720,0,0,1,0,2,1,3,4,0,0,0,Detchd,1955.0,1,1,288,3,2,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,6.579251212010101,5.662960480135946,0.0,0.0
2602,535380010,70,RL,60.0,7200,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338,1,0,325,664,GasA,5,Y,0,774,821,0,1595,0,0,2,0,3,1,3,7,0,1,4,Detchd,1974.0,1,2,529,3,3,2,49,0,231,0,0,0,0,0,NA,0,4,2006,WD ,7.374629015218945,6.270988431858299,6.498282149476434,0.0
2159,907401060,60,RL,65.0,8200,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,847,848,GasA,5,Y,0,847,1081,0,1928,0,0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,3,2,435,3,3,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,7.564238475170491,6.075346031088684,6.742880635791903,0.0
695,902103120,90,RM,57.0,10307,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633,1,0,339,973,GasA,4,N,1,972,972,0,1944,1,0,2,0,4,2,3,12,0,0,0,Detchd,1920.0,1,2,325,2,3,0,0,28,169,0,0,0,0,0,NA,0,6,2009,WD ,7.572502985020384,5.783825182329737,6.880384082186005,0.0
1109,528387050,60,RL,81.0,10944,Pave,NA,1,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,3,1,6,1000,1,0,223,1224,GasA,5,Y,0,1223,904,0,2127,1,0,2,1,3,1,4,5,0,2,3,Attchd,1994.0,2,2,526,3,3,2,171,132,0,0,0,0,0,0,NA,0,8,2008,WD ,7.6624678152002375,6.26530121273771,7.1098794630722715,6.1070228877422545
640,535300120,80,RL,120.0,19296,Pave,NA,0,Lvl,0,Corner,0,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,4,3,672,5,690,0,1363,GasA,3,Y,0,1382,0,0,1382,1,0,1,0,3,1,3,6,0,1,3,Attchd,1991.0,1,2,885,3,3,2,0,0,252,0,0,0,0,2,NA,0,5,2009,WD ,7.231287004327616,6.785587645007929,7.217443431696533,5.991464547107982
1652,527328020,80,RL,69.54596100278552,10395,Pave,NA,1,Lvl,0,FR2,0,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,3,5,605,1,0,427,1033,GasA,3,Y,0,1032,0,0,1032,0,1,2,0,3,1,3,6,0,1,3,Attchd,1978.0,1,2,565,3,3,2,0,0,0,0,0,0,0,3,Shed,500,7,2007,WD ,6.939253946041508,6.336825731146441,6.940222469119639,5.455321115357702
2090,906200230,50,RL,104.0,23920,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1105,1106,GasA,5,Y,0,1105,717,0,1822,0,0,2,0,4,1,4,7,2,1,1,Attchd,1984.0,1,2,516,3,3,1,0,195,1012,0,0,444,3,0,NA,0,4,2007,WD ,7.507690077819904,6.246106765481563,7.00850518208228,0.0
1188,534127230,20,RL,85.0,11050,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301,1,0,1439,1741,GasA,2,Y,0,1740,0,0,1740,0,0,1,1,4,1,3,8,0,1,3,Attchd,1968.0,2,2,513,3,3,2,25,0,0,0,192,0,0,2,NA,0,10,2008,WD ,7.461640392208575,6.240275845170769,7.462214939768189,0.0
2345,527325160,60,RL,69.54596100278552,16659,Pave,NA,1,Lvl,0,Corner,0,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795,1,0,0,796,GasA,2,Y,0,1468,795,0,2263,1,0,2,1,3,1,4,9,0,1,3,Attchd,1977.0,3,2,540,3,3,2,0,250,0,0,0,0,0,0,NA,0,3,2006,WD ,7.724446645633537,6.29156913955832,6.679599185844383,3.5553480614894135
1059,528118030,60,RL,108.0,13418,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420,1,0,430,1851,GasA,5,Y,0,1850,898,0,2748,1,0,2,1,4,1,5,9,0,1,4,BuiltIn,2006.0,3,3,851,3,3,2,212,182,0,0,0,0,0,0,NA,0,10,2008,WD ,7.91862865334224,6.7464121285733745,7.523481312573497,5.602118820879701
2751,906380110,60,RL,133.0,11003,Pave,NA,2,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1308,1309,GasA,5,Y,0,1308,568,0,1876,0,0,2,1,3,1,4,7,0,0,0,BuiltIn,2005.0,2,3,849,3,3,2,0,40,0,0,0,0,0,0,NA,0,7,2006,New,7.53689712956617,6.744059186311348,7.1770187659099,0.0
128,534431050,50,RL,68.0,9724,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670,1,0,470,1141,GasA,4,Y,0,1929,532,0,2461,0,0,2,0,3,1,3,7,2,2,4,Detchd,1994.0,1,2,401,3,3,2,0,0,0,0,0,0,0,2,NA,0,3,2010,WD ,7.8083230503910555,5.993961427306569,7.039660349862076,5.583496308781699
1523,909250230,90,RL,64.0,7804,Pave,NA,0,Lvl,0,Inside,0,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281,3,679,0,961,GasA,5,Y,0,960,960,0,1920,2,0,2,2,4,2,3,10,0,2,4,Detchd,1930.0,1,2,481,3,3,2,248,0,121,0,0,0,0,0,NA,0,7,2008,WD ,7.560080465021827,6.175867270105761,6.8679744089702925,0.0
2925,923251180,20,RL,160.0,20000,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224,1,0,0,1225,GasA,5,Y,0,1224,0,0,1224,1,0,1,0,4,1,3,7,0,1,3,Detchd,1960.0,1,2,577,3,3,2,474,0,0,0,0,0,0,0,NA,0,9,2006,WD ,7.1098794630722715,6.3578422665081,7.110696122978827,0.0
2145,907250050,20,RL,80.0,10386,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464,1,0,536,2001,GasA,5,Y,0,2000,0,0,2000,1,0,2,0,3,1,4,8,0,0,0,Attchd,2004.0,3,3,889,3,3,2,168,0,0,0,0,0,0,0,NA,0,7,2007,WD ,7.600902459542082,6.790097235513905,7.601402334583733,5.5093883366279774
1121,528458030,20,FV,72.0,8640,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24,1,0,1339,1364,GasA,5,Y,0,1372,0,0,1372,0,0,2,0,3,1,4,6,0,0,0,Attchd,2008.0,2,2,589,3,3,2,192,113,0,0,0,0,0,0,NA,0,7,2008,New,7.22402480828583,6.3784261836515865,7.218176838403408,0.0
566,533206020,160,FV,32.0,2880,Pave,Pave,0,Lvl,0,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1376,1377,GasA,5,Y,0,1376,1629,0,3005,0,0,2,1,3,1,4,9,3,1,3,BuiltIn,2004.0,3,3,705,3,3,2,0,177,0,0,0,0,0,0,NA,0,7,2009,WD ,8.008032846969307,6.558197802812269,7.227662498728654,0.0
565,533135020,60,RL,69.54596100278552,11949,Pave,NA,0,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601,5,216,158,976,GasA,5,Y,0,975,780,0,1755,0,1,2,1,3,1,4,7,0,1,3,Attchd,1991.0,1,2,525,3,3,2,502,60,0,0,0,0,0,4,NA,0,7,2009,WD ,7.470224135899966,6.263398262591624,6.883462586413092,5.2832037287379885
1331,903206070,50,RL,69.54596100278552,7010,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175,1,0,849,1025,GasA,3,Y,0,1144,594,0,1738,0,0,2,0,3,1,3,6,0,1,4,Detchd,1950.0,1,1,241,3,3,1,0,30,0,0,0,0,0,0,NA,0,7,2008,WD ,7.460490305825338,5.484796933490655,6.932447891572509,0.0
2928,923400125,85,RL,62.0,10441,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,1,0,575,913,GasA,3,Y,0,970,0,0,970,0,1,1,0,3,1,3,6,0,0,0,NA,0.0,0,0,1,0,0,2,80,32,0,0,0,0,0,3,Shed,700,7,2006,WD ,6.877296071497429,0.0,6.816735880594968,0.0
156,535350030,20,RL,85.0,10200,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,4,362,404,1087,GasA,4,Y,0,1086,0,0,1086,1,0,1,0,3,1,3,6,0,0,0,Attchd,1989.0,1,2,491,3,3,2,0,0,0,0,0,0,0,2,NA,0,5,2010,WD ,6.990256500493881,6.19644412779452,6.99117688712121,4.653960350157523
797,905478030,50,RL,60.0,11409,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,1,0,476,769,GasA,4,Y,0,1148,568,0,1716,0,0,1,1,3,1,3,8,2,1,4,Attchd,1949.0,1,1,282,3,3,2,0,0,0,0,160,0,0,0,NA,0,1,2009,WD ,7.447751280047908,5.641907070938114,6.645090969505644,0.0
327,923225300,160,RM,69.54596100278552,1974,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,1,0,212,547,GasA,3,Y,0,546,546,0,1092,0,0,1,1,3,1,3,6,0,0,0,Attchd,1973.0,2,1,287,3,3,2,120,96,0,0,0,0,0,0,NA,0,5,2010,WD ,6.9957661563048505,5.659482215759621,6.304448802421981,0.0
2859,909275250,50,RL,66.0,21780,Pave,NA,0,Lvl,0,Inside,0,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,1,0,817,818,GasA,4,Y,2,940,610,0,1550,0,0,1,1,3,1,3,7,2,1,3,Detchd,1937.0,1,1,319,3,3,1,0,0,429,0,0,0,0,3,NA,0,9,2006,WD ,7.346010209913293,5.765191102784844,6.706862336602747,0.0
1453,907227300,20,RL,60.0,7200,Pave,NA,0,Bnk,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,0,148,781,GasA,5,Y,0,780,0,0,780,0,0,1,0,2,1,3,4,0,0,0,Detchd,1973.0,1,1,353,3,3,2,196,0,0,0,0,0,0,3,NA,0,1,2008,WD ,6.659293919683638,5.8664680569332965,6.660575149839686,0.0
1762,528322020,60,RL,100.0,12191,Pave,NA,1,Lvl,0,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,0,598,1780,GasA,5,Y,0,1779,772,0,2551,1,0,2,1,4,1,4,8,0,2,3,Attchd,1998.0,3,3,926,3,3,2,76,61,0,0,0,0,0,0,NA,0,6,2007,WD ,7.844240718141811,6.8308742346461795,7.484368643286131,6.246106765481563
1868,534128090,20,RL,108.0,11358,Pave,NA,1,Lvl,0,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,1,0,778,1125,GasA,3,Y,0,1610,0,0,1610,0,0,2,0,3,1,4,8,0,1,3,Attchd,1972.0,2,2,516,3,3,2,202,0,0,0,256,0,0,0,NA,0,5,2007,WD ,7.383989457978509,6.246106765481563,7.025538314638521,0.0
1760,528294010,60,RL,59.0,9649,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,942,GasA,5,Y,0,961,683,0,1644,0,0,2,1,3,1,3,7,0,1,3,Attchd,1999.0,2,2,461,3,3,2,460,42,0,0,0,0,0,0,NA,0,5,2007,WD ,7.404887575616125,6.133398042996649,6.848005274576363,0.0
1113,528429050,20,RL,75.0,11957,Pave,NA,1,Lvl,0,Inside,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,1,0,1550,1575,GasA,5,Y,0,1574,0,0,1574,0,0,2,0,3,1,4,7,0,1,4,Attchd,2006.0,2,3,825,3,3,2,144,104,0,0,0,0,0,0,NA,0,7,2008,WD ,7.3613754289773485,6.715383386334681,7.362010551259734,3.9889840465642745
1812,531384070,60,RL,69.54596100278552,11613,Pave,NA,2,Lvl,0,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,1,0,384,865,GasA,5,Y,0,920,900,0,1820,0,0,2,1,3,1,4,7,0,0,0,Attchd,1993.0,2,2,493,3,3,2,144,85,0,0,0,0,0,4,NA,0,5,2007,WD ,7.506591780070841,6.20050917404269,6.762729506931879,0.0
117,534176230,60,RL,80.0,9600,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,1,0,386,716,GasA,3,Y,0,930,715,0,1645,0,0,1,2,4,1,3,7,0,0,0,Attchd,1971.0,2,2,442,3,3,2,0,78,0,0,0,0,0,2,NA,0,6,2010,WD ,7.405495663199472,6.091309882077698,6.573680166960646,0.0
1142,531382120,20,RL,65.0,8125,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,1,0,270,1409,GasA,5,Y,0,1679,0,0,1679,1,0,2,0,3,1,4,7,0,1,2,Attchd,1994.0,2,2,576,3,3,2,224,42,0,0,0,0,0,0,NA,0,10,2008,WD ,7.425953657077541,6.3561076606958915,7.25063551189868,5.556828061699537
2342,527256120,20,RL,90.0,18261,Pave,NA,1,HLS,0,Inside,0,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,0,494,1911,GasA,5,Y,0,2000,0,0,2000,1,0,2,1,3,1,5,8,0,2,4,Attchd,2005.0,1,3,723,3,3,2,351,102,0,0,123,0,0,0,NA,0,9,2006,WD ,7.600902459542082,6.583409222158765,7.555381944240273,6.042632833682381
927,909282130,20,RL,70.0,9100,Pave,NA,0,Lvl,0,Inside,0,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,694,264,1113,GasA,5,Y,0,1112,0,0,1112,1,0,1,0,2,1,3,6,0,1,4,Attchd,1954.0,1,1,391,3,3,2,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,7.013915474810528,5.968707559985366,7.014814351275545,0.0
